X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Target
-0.034522685034622,3.608019754894294,1.2186019698792305,-3.0887445783922183,-1.8302223388096706,-1.3472896957042644,1.3091007013310938,0.4721543599531812,-2.0630629980821293,0.7133255532555741,1.4497138868971748,-1.3880354957166763,-1.235699752442381,0.35436946031955746,5.139163995100455,0
-3.9826195374601716,-1.5195801930652864,2.6077533123882035,1.3526100379128472,-0.4927268544652469,0.4518955925871744,-1.2342591902400777,-0.3060093721498841,-3.1894320179205757,-2.4720890204101824,2.3736886952199376,0.7071910350762448,-0.6891859972870074,-0.17226728605879224,-2.0861826420714698,0
1.9356444943968745,-0.46384434630653326,-0.7111842769769269,-1.1626585569055774,0.47982048500358787,-0.46217211574161443,1.783585741164918,-1.6708718423574975,-2.0052327498271567,-0.5822337939664362,-0.9842129046774839,4.108262209724614,0.39332473990937833,0.5762076732052742,0.5544795870849005,1
-2.9371144359280303,0.8282350196422168,-4.950897328572564,-2.832968055426767,-0.23530029248374815,0.8752542249440723,-1.514856686686266,2.2164417084693944,1.8689482784492482,0.9772313740353001,7.081432308352846,3.606750941638691,-2.5551864208761232,0.8980659343054265,-0.7827401637370917,0
2.307147848849475,-0.1897849034048025,-4.001812842263571,-2.9351847074391664,-3.4788313692276875,-3.9138278854165924,1.747008702451675,-1.5661672640000521,-2.8829053465071683,-1.5221735415791198,-8.079016821894212,-4.87413221705128,3.105105870255515,4.6528840453744476,-1.5595854475718702,0
-1.060581564116959,-2.092536099138581,6.74317630994369,-0.24325239021681944,-5.066814932219344,0.44267051800820734,0.945691901102525,0.7078054335551924,-3.1665127838191416,-0.19819042595315897,-1.9694717983558774,-6.547591743732055,-1.0910220142863205,-1.9556578112854779,2.16855616215482,0
0.7196558515176169,1.8937981235134433,10.712529072206024,5.404171124140926,-3.658984196033359,-2.5341544076570326,-4.542540441082379,-2.6191210841867583,-2.8716312052575668,1.3346155576697498,-0.31948678410511416,1.4774676756394167,-0.09763166728908196,0.988688473289408,0.2374633692686249,1
-0.027234829163795576,-3.385614480075101,8.711730348613319,3.7444398456578845,2.2853684670475083,2.731071548339194,-0.31187012676230585,0.5999315718480488,-1.231106817462369,1.5254952980224745,1.7846402471295961,0.13818441714555268,0.03338495083548744,-2.2633779366381623,1.3743973079217575,0
-4.465586475502417,2.164739108643909,-6.020387918636282,0.7605097374668013,0.6398034330178374,2.8535051564764204,4.979966371679027,0.07652835512271955,2.198271323235976,-1.878913209348384,-0.8504765327933878,-1.6231016157115676,-3.8131932747541053,1.8779105700555925,2.651570967103018,1
-0.011920129471612473,-4.419868072815033,-1.930710929130719,3.1631728420225316,-0.03558610946330884,6.849109411164374,2.6532963360591006,1.2728265667503293,-0.821550384594703,-4.388182820279801,-0.015516896201174663,6.069986536696328,-1.4422139271904082,-4.71910754549204,-0.9279148284309299,1
