q1_group_one,q2_control,q2_experimental
12.071275176930328,9.967141530112327,-11.375891374871909
6.861121481571498,3.6173569882881536,-8.722593353577588
13.833167646689386,11.476885381006925,-11.962099604999807
11.606784750395562,20.230298564080254,-9.539807648195202
11.3060635055623,2.6584662527666403,-17.468073334768928
7.738974244717886,2.6586304305081945,-6.933531463135307
8.426781749200524,20.792128155073915,-7.993972623188879
10.202832671398276,12.674347291529088,-12.085443155340954
12.614859700591198,0.3052561406504788,-4.703771657837975
6.8467679756028295,10.425600435859646,-3.3121493118672083
12.576729601554712,0.36582307187537744,-16.037799321844872
10.279937351783266,0.3427024642974317,-11.813623892831071
10.553153054516697,7.419622715660341,-11.845711748936491
11.507185883381613,-14.13280244657798,-12.699515505544323
11.538634475692824,-12.249178325130327,-3.852625790341258
9.575142820126805,-0.6228752924097272,-8.969130693864017
12.249820176937686,-5.1283112033442375,-9.322574206553053
6.361203720207123,8.14247332595274,-18.019311822033767
10.09916222686469,-4.08024075521211,-4.822909848953868
11.307363526353807,-9.123037013352915,-14.196291974267362
10.31010136957105,19.65648768921554,-7.700336848668359
7.346179392068036,2.7422369951346433,-6.613115310209041
12.516054757520942,5.675282046879238,-1.1967070208067447
8.503224375745896,-9.247481862134567,-14.544101995595561
10.864971984943422,-0.4438272452518266,-23.09756077910413
11.306069194135246,6.109225897098661,-7.080752276231526
11.039654307530734,-6.5099357742230275,1.0025559075542674
13.33802185172763,8.756980183456719,-1.8052682353028136
10.893474880012626,-1.0063868991880494,-6.951702923626871
11.85491080939388,2.083062502067232,-10.458180928160237
10.888191933697518,-1.0170661222939694,-3.9643870168134487
12.225912168332549,23.522781845089376,-12.867730998522344
13.786990594095046,4.8650277526206605,-5.618211153218904
11.275083658944387,-5.577109289559004,-5.472649204166865
12.563700715166,13.22544912103189,-2.698950462505601
13.910657869764394,-7.208436499710222,5.798300194555388
13.714368493948543,7.0886359500475535,-6.037920164106165
10.229421192777579,-14.596701238797756,-10.544818128537493
13.072864711490334,-8.281860488984305,-8.127871560959973
11.497542320094386,6.968612358691235,-16.84537952444559
13.234459995467827,12.384665799954105,-11.473565655445292
12.1372691671259,6.713682811899705,-10.046412190565519
11.551336152072377,3.8435171761175946,-10.620441989672962
11.867944160692709,1.9889630441071122,-7.23822563983139
11.510475912077862,-9.785219903674275,-12.112099661911003
11.588666090273021,-2.1984420839470866,-2.394846663377643
10.682335278836183,0.39361229040212464,-7.998964675409015
10.496551318784965,15.571222262189156,-8.046501605693072
14.526349858745338,8.436182895684613,-9.63947358256459
11.955055822222368,-12.63040155362734,-7.224046580705104
9.8533901555372,8.240839693947951,-3.8745086766618266
10.445165137140712,1.1491771958368346,-12.335651078554502
13.112516906895902,-1.769220003059587,-11.290582445376284
9.527626579822762,11.11676288840868,-9.518630143883323
8.035944636377979,15.30999522495951,-14.729354617366074
8.18310171879591,14.312801191161986,-12.096289298607488
7.542048799590424,-3.3921752322263856,-10.381104367723296
8.402370283471084,1.907876241487854,-3.6280540964363626
8.63826812039838,8.31263431403564,-6.6871933549903755
13.770474759216278,14.755451271223592,-7.032050443162278
10.907641574681463,0.2082576215471006,-3.7455101891601394
10.273472921726565,3.143410233361829,-8.686858941996983
8.113173873962852,-6.063349740060282,-6.047675750355552
10.71374720505732,-6.962066240806708,-8.516108764662482
7.525343874871615,13.12525822394198,-6.673188253001857
10.26116565742727,18.56240028570823,-10.91379328805791
15.12898877968735,4.279898784196662,-20.194085791382143
12.32760715741273,15.03532897892024,-8.671395810931521
10.580403679290939,8.61636025047634,-0.886259319500299
12.396247210812714,-1.451197546051243,-3.368922988792038
9.956913643744864,8.61395605508414,-3.1730125770441466
9.398644514241624,20.380365664659692,-1.819346390968911
14.408259259065684,4.641739608900485,-7.556712045192813
8.715450692159454,20.64643655814006,-7.013421462972022
10.291757528645299,-21.197451040897445,-11.08825947717175
11.612066564727021,13.219025043752238,-9.58036428013525
9.127531588485104,5.870470682381712,-4.921144251144292
12.30120990726282,2.009926495341326,-1.980577814155919
10.386810950715494,5.917607765355023,-8.697231378404998
12.327820655133714,-14.875689146008927,-10.250946324257058
12.171968359501037,2.8032811216248805,-7.997360205717014
10.513975738748341,8.571125715117464,-4.993966255354426
14.42131734518197,19.77894044741516,-15.21927408066771
9.669328393133117,-0.18270218273647387,-19.48090476568619
13.697740941097475,-3.0849360289318764,-10.752684247457918
13.349866485256081,-0.017570435845365218,-14.103562129570793
14.54176441532088,14.154021177020741,-10.540700988236555
11.348112078686041,8.287511096596845,-8.738901594087357
9.42282857614402,-0.29760203767038806,-10.266242045115067
15.153593170659093,10.132674331133561,-0.737662327646273
10.330597064047272,5.970775493480404,-6.3662761769884
9.37291485458893,14.686449905328892,-6.497628201945858
10.620426508190375,-2.0205309387735237,-4.88896427978299
9.036618567685846,1.7233785340223178,-13.694165588903846
12.052297650246691,1.078918468678424,-2.8044410628986567
9.788663236482975,-9.635149481321186,-8.378821432677299
10.425031660190255,7.961202770645761,-4.6475969137939375
12.935557723329925,7.610552721798893,-13.359286165200778
12.247386420352383,5.051134566424609,-15.768793830080321
11.031169145139318,2.654128666248531,-3.9105517098748566
11.341747057493965,-9.153707420504142,-6.117952369512417
11.024510861263083,0.79354677234641,-12.510257771787552
10.137689867165271,1.572854834732305,-12.348315406373473
10.994946678304425,-3.02277269221619,-2.3728260779261525
11.981683250985887,3.3871428833399086,-13.94705946433664
10.74767574204232,9.040508568145384,0.21336476627981682
11.839535260460547,23.861859012105302,-12.503103673239345
9.326662443153905,6.745778128318389,-4.808040371958085
9.79221269770859,7.5755039072276436,-9.643092378744923
9.531358993452049,4.255540842338328,-4.984062844588284
9.869737256415187,-14.187712152990414,-10.720570010570963
13.574362093412182,4.734861245507831,-8.81396453036147
12.452077586220721,5.602302099410265,-7.795404123021394
8.846153762631308,29.63242112485286,-13.010937278907363
11.87499659281691,3.076390352188775,-4.295878272899371
10.21883537470286,8.015473423336125,-10.566067832357927
9.63523082905687,4.6528823029475666,-9.142999576700094
8.028521068554987,-6.686780376195321,-12.971746873042562
12.943837387640489,16.428228145150207,-20.811668293976552
8.272273700665723,12.519330326867742,-8.955138813000845
10.896073643980252,12.91031947043047,4.063077108064579
9.107377508550263,-4.09387454794739,-4.076978560509881
12.55168789413985,19.02794310936099,-8.096301898671973
10.3312963473721,-9.018510627922808,-9.314454146041339
10.73107468895931,10.868570938002703,-7.887670535939768
10.798531474139935,26.904556258099785,-5.26440442412395
11.605140669871567,-4.905363251306884,-13.904064076544223
11.026009527966618,-0.6629772960277194,-2.4283915266556395
10.913453622077768,5.9965136508764125,-4.42309342279378
9.963196049490444,-0.03475654116199234,-4.409071371460327
7.850541253315814,-10.506634310661326,-5.807621305951363
8.762898080916289,5.685629748060274,-7.901916711530051
12.436959477361292,-5.623037137261049,-4.6356938201659
10.388361073347404,9.735924306351816,-5.04092933129311
9.671980444555041,-4.194242342338031,-9.77020355470512
8.18854371116391,20.499344050175395,-10.868008864484505
7.560705719819296,-2.832532923362371,-7.490718523690067
9.593586239743603,1.779384837943244,-0.25489924252406304
12.776105708090514,13.135172173696697,-14.195535378269504
9.885859612755363,-7.308643164339552,-15.3376263287622
11.800971050482895,7.274599346041294,-7.176195793817416
9.793880341204085,18.07142754282428,-7.7455614907199095
12.277733392057698,-11.074832345612275,-7.133291678147959
10.296498396382662,6.846338585323042,-6.780234010457499
8.536231508899007,7.5988279424842355,-9.116011273174026
10.462093864201112,12.818228717773103,-0.550682806989589
14.668000836560815,-7.3695071087808195,-16.00451989238258
14.57976863110171,-8.204566130842764,-12.142485123901231
11.97306660555873,10.219415656168977,-8.516273800745237
10.725882369172595,7.9698467323318605,-16.215944055770837
11.607803604190167,7.504928503458766,-8.879272022160356
11.633704677466579,8.464482094969757,0.3073508286400912
10.920226495265798,-1.8002472157849079,-7.895567558520191
11.881888039845235,7.3225369716100355,-6.846495471406582
11.416453724307127,7.930724732986812,-14.300823825862901
10.368055229271373,-2.1435141802636783,-11.081807040197386
8.609486401232715,23.657745111447564,-9.875981901619685
10.079881515559668,9.738329209117875,-9.58857548378117
12.599037698147194,-6.913034972026486,-1.5917810249811568
10.93707555100927,11.565536086338298,-5.211544696374377
11.60057378317501,-4.746816702273215,-13.55728978468516
10.433968944591175,12.87084603742452,-6.767476107839975
8.880804989978751,16.58595579007404,-5.5088912575160744
10.522740570256355,-3.2068231835171055,-2.299254807393668
8.955088198501297,14.633761292443218,-0.09729656715813206
8.827421652792896,9.127809269364983,-13.075470959139343
13.411273217738819,13.2206015999449,-12.05428755605169
10.159827990131568,23.967929826539475,-14.28788929457308
9.517030549079934,2.546118839971295,-9.170099295534907
14.235919368761811,-2.5373616435748954,-5.668208127768327
12.629970070808483,-3.895144296255232,-3.0633274170544906
10.256981548996324,-3.1581028496543837,-8.379755118212614
11.855272651104737,4.228982905858958,-9.59923761627422
10.528423363478595,8.41151974816644,-7.241210038756298
9.6146406414408,7.76690799330019,-12.175714508150115
11.94938244897001,13.271832490360238,2.447693608473866
10.351396229359594,5.13001891877907,-16.038305135590292
11.150996017998807,19.535340771573168,-7.076297105521378
13.042726469799343,2.3534316676204394,2.118031096148197
12.822426207590754,32.20169166589619,-7.966000777200011
9.899813416287847,11.256673477650061,-8.950195175007472
11.972063204574171,-3.571575564162826,-9.787227114052136
8.744287507708489,-5.708924980611123,-8.901958408812039
11.90082832263141,9.824724152431852,-1.135757626617349
11.296990611602212,2.765372146741491,-19.059309556647534
11.757958724726862,12.140004940920921,-0.3328314935183725
10.405110490711534,9.732376245735448,-15.119785762250725
15.16814254730498,4.271710873431273,-9.333261646172074
9.197400584759372,-3.46793718068405,-10.14622210149331
12.943103421936923,-10.148472246858645,-5.057233651146401
8.936603360463337,0.5348504793297888,-15.990621759418737
12.008688349258643,13.563987943234723,-5.689136669590286
12.151579954503566,7.1409374413020394,2.121548116434262
11.10995174312457,-7.457387787119881,-14.815870022964052
10.009351178912592,6.73180925851182,-7.051469161948022
11.282269781490598,8.853173797288367,-11.309910888983046
11.534020666860348,-3.8385743620113306,-5.870563969034821
14.579872972612565,6.537251059455279,-7.9042611129212395
9.255319429399409,5.582087184459999,-11.207434545221549
9.888173007371996,-6.429702978306231,-5.56063857564463
11.569471114138672,8.577873603482832,1.0217405489337157
10.487892419209496,10.607845263682343,-8.954518958636493
10.7999179245388,15.83051243175277,-4.40121028925909
13.140703670727522,15.53802052034903,-14.466364789355818
5.35946699314153,-8.776693679570911,-12.782181884090043
9.804101309964377,-4.378250399151227,-5.637968610598113
7.515261547497501,10.150352672086598,-0.5794198573201754
8.608367126191858,10.137859509122087,-6.221933256071701
15.80924898414494,10.15047686306048,-9.565290152615772
12.196336267905512,43.52731490654721,-8.00354297288323
12.903129850116208,10.70890510693167,-14.252038669848588
10.838940700427138,16.355656401805987,-4.977423368223166
12.51742764966382,14.540017634932024,-3.588334688382954
7.466870984959502,11.51391251305798,-10.260451664165402
13.076596823539202,1.847307553596544,-10.350210738797507
9.360311762880201,12.589692204932675,-6.6706088517397575
9.937368361348174,-2.728252145375718,-10.183598680202977
12.010302140909305,2.6318139325999113,-8.330663073129113
11.63289351716443,0.14636452170896508,2.4986089458325775
11.169240096787098,5.818741393863226,-9.235128503729984
8.273807692839362,28.146585666735085,-9.79170076010611
11.199627337643284,-13.672651925917481,-11.237709028175797
12.921122706966457,11.862601903745134,-4.279040142500316
9.935025807800411,-11.127158711896517,-8.906120866090514
13.629874090680591,0.2806813421056651,-11.24686519160713
