array,labels
8.206974911598282,0
5.543410717749371,0
6.1272416717098945,0
6.583582239902054,0
8.690529856758292,0
9.50033415447729,0
8.06348553389498,0
6.117726958915181,0
7.624151341938544,0
5.381690301832251,0
6.47235481497925,0
9.568467199624722,0
6.302695623578627,0
9.683848718144812,0
4.726106119454538,0
5.494461812410943,0
11.260516048726135,0
7.156637740365039,0
9.260387817911143,0
7.310612026394248,0
6.389997347624993,0
9.206087669360143,0
8.206691609272637,0
6.058256386007029,0
6.802463370499215,0
12.01601064603789,0
10.215182434720676,0
10.256994856405665,0
6.803896340921081,0
6.926622824991055,0
7.581990987921618,0
10.653298364995628,0
9.131769127748415,0
7.080655749524073,0
6.625269393275421,0
7.6664942741630595,0
9.58350531958631,0
9.877787844478355,0
9.107730422804217,0
5.890449337884826,0
6.280071603335921,0
8.287927447063247,0
9.219908533691472,0
3.276684118154016,0
9.287842357516189,0
8.642760488758315,0
8.689602527381803,0
10.563569441702985,0
9.274005433319054,0
7.9116008606405375,0
7.98826482261927,0
6.056285449144756,0
6.563150131665657,0
5.270489694586348,0
5.0050675530367865,0
12.907006796530101,0
8.037704746098852,0
8.809659566883566,0
8.387071521942406,0
8.475993555520025,0
6.311270042212201,0
11.486414418896713,0
8.67938845385777,0
4.951455203290357,0
8.058323475481867,0
11.417402763699858,0
6.321973084424484,0
10.46032538721281,0
7.208137842989821,0
5.37290834367114,0
8.703873500475774,0
5.052724769138875,0
9.203673093734484,0
6.842137442654827,0
7.938552388806874,0
9.78220109486629,0
9.351072162236843,0
8.937944963093175,0
7.389296313547011,0
7.913219462512745,0
9.498399418805704,0
5.996797038889418,0
8.598031547019218,0
8.542182335804075,0
6.632807429643331,0
9.878157759523178,0
10.249171701192582,0
4.234923421571349,0
6.855569786923477,0
9.013823751149353,0
6.145343380384871,0
6.094041266404953,0
5.115870072416341,0
8.915494529362286,0
9.655855640792856,0
6.5494853338517975,0
6.14938531213296,0
8.289900491565449,0
7.399812327091734,0
11.346207674057762,0
0.8647899865310968,1
3.3508572243256785,1
1.7612480625825453,1
-0.12756225659586473,1
5.2044729220859764,1
4.16921492221879,1
1.7369871926714031,1
4.886343351111815,1
-0.07901193548936902,1
1.9311453073720963,1
3.6297304255263403,1
2.33377351787605,1
1.7830364030443762,1
1.0827557535006023,1
2.2146644114105314,1
7.413129224246278,1
3.9586837361805016,1
2.8364981153936357,1
2.7444539634209106,1
1.8912911017249048,1
3.669131554416733,1
3.8810031462447925,1
-0.3995019630175194,1
1.099647042188745,1
2.2683604386718845,1
5.668854797067118,1
0.4601146850095055,1
3.8074502530646157,1
1.7866108800692537,1
1.2908737810588682,1
3.8183498636567825,1
5.527882773984247,1
6.902991602005276,1
0.2698203161813697,1
2.1410369479865703,1
3.951579623025303,1
7.222331799538106,1
0.7022643315113353,1
5.719419448719373,1
-0.627051244645874,1
1.2190261766026615,1
3.4383410427197316,1
2.783132775522387,1
0.3631464052699478,1
3.0147685735729923,1
-1.9166764070589348,1
1.9361390445816962,1
4.037058616690549,1
2.513647963441338,1
5.053165676934601,1
0.6897029522347031,1
3.889530675467259,1
5.419488269274812,1
3.3924098986068203,1
5.305435420393326,1
3.383550519493679,1
2.4627393556355726,1
2.2829425024414767,1
5.142104131386997,1
-0.6987488783702878,1
2.6747212769697635,1
4.673034251100697,1
2.040016389276523,1
2.2070310229841366,1
0.15853303804921293,1
1.0353494343112382,1
1.9787414660831097,1
3.196420245847301,1
0.2741374933771783,1
4.846089643273595,1
0.8943110801108487,1
4.846222039346599,1
2.6098663608046415,1
2.841816837389651,1
-0.16025080189464536,1
3.3889402786739447,1
1.5599441331707158,1
4.077205979835579,1
4.387276772065756,1
4.304872847226051,1
2.343644987469073,1
2.7724672475591157,1
1.7820694657057938,1
-2.3237004722840666,1
2.7433980162912475,1
4.595548839465032,1
2.6876607540070983,1
4.639141664585985,1
2.1926348222430043,1
0.133340638379301,1
1.942395374247478,1
1.617591491811062,1
6.252420298316165,1
3.4240323452932504,1
3.0887125321502897,1
2.624250698474119,1
1.0923576584573502,1
1.2746123421504785,1
0.11070587000179799,1
4.601697038248915,1
