Game ID,Game Length(minutes)
1,46.483314124525926
2,36.47610783389053
3,25.26758942730893
4,28.37715555478752
5,45.339202444386
6,48.904718813480386
7,24.601784613157115
8,29.018016090787878
9,32.23140090506502
10,40.91737329797679
11,9.265387401092703
12,34.382220834435614
13,26.311777067729487
14,36.449206157254466
15,37.98266763418084
16,39.09993757424862
17,31.80373267600357
18,29.43062844735996
19,39.65733660614887
20,38.75887527905188
21,31.802811641258348
22,15.665598500078342
23,29.755704055691595
24,47.70902859262182
25,40.032708149545606
